id,goal_prob
339409,0.19
317741,0.13
92227,0.09
136525,0.03
497462,0.01
280934,0.13
445035,0.13
136012,0.03
590881,0.98
384628,0.21
440510,0.11
137952,0.82
88808,0.03
359052,0.33
507230,0.09
512997,0.0
214280,0.15
91865,0.0
89088,0.0
141668,0.06
285169,0.01
330867,0.41
635380,0.25
400081,0.02
618773,0.09
519680,0.07
170009,0.04
91124,0.05
170639,0.35
83972,0.02
188040,0.22
629207,0.27
299463,0.01
463690,0.17
434178,0.21
280845,0.18
580890,0.0
221076,0.27
523670,0.01
294376,0.0
552665,0.02
259602,0.16
292674,0.05
169530,0.0
531062,0.36
86235,0.12
297781,0.15
423765,0.07
564113,0.3
416896,0.06
190021,0.0
372796,0.0
136978,0.46
411166,0.03
171920,0.0
337685,0.04
410933,0.06
628909,0.0
92203,0.0
454860,0.1
372800,0.0
209577,0.03
86423,0.0
140962,0.0
324125,0.52
448454,0.11
209493,0.0
88468,0.17
312241,0.1
409796,0.09
454051,0.16
137572,0.0
589569,0.0
302499,0.02
448467,0.39
143371,0.02
367211,0.04
84293,0.19
540297,0.03
280169,0.12
557925,0.56
139563,0.0
418739,0.0
208719,0.01
140416,0.66
476628,0.09
320369,0.0
209175,0.09
490598,0.31
85307,0.12
435600,0.17
414587,0.9525
144176,0.25
540582,0.01
292911,0.31
172507,0.03
542448,0.0
629616,0.05
527735,0.02
629906,0.1
260183,0.29
84836,0.09
137214,0.04
577584,0.1
463148,0.0
357065,0.0
634093,0.02
140192,0.9301666666666667
259404,0.0
507450,0.22
187121,0.27
140133,0.01
518831,0.0
635334,0.01
410175,0.0
538317,0.06
546185,0.12
597927,0.1
92456,0.02
303073,0.27
187034,0.02
437214,0.01
617015,0.21
544233,0.77
171616,0.0
312886,0.0
169173,0.17
583061,0.05
624927,0.01
92754,0.01
607386,0.04
492463,0.03
463668,0.1
403028,0.3
531966,0.04
285339,0.03
458385,0.14
618603,0.16
623141,0.02
287637,0.07
578632,0.12
171435,0.0
336745,0.03
281664,0.02
402960,0.0
413559,0.0875
358988,0.05
494322,0.1
141345,0.01
84039,0.0
562019,0.01
492573,0.01
258273,0.2
169794,0.0
490228,0.02
137379,0.07
138077,0.01
221893,0.06
633938,0.01
258486,0.02
258461,0.18
618835,0.1
425605,0.02
312203,0.02
227383,0.03
524231,0.35
198939,0.0
139930,0.42
292918,0.0
359251,0.0
85061,0.0
597848,0.02
224266,0.0
557403,0.02
402425,0.06
591269,0.5
332723,0.06
397049,0.45
331112,0.12
454387,0.17
85539,0.0
570101,0.02
88993,0.09
603496,0.0
212915,0.0
414591,0.23
172302,0.3
137106,0.05
353624,0.19
521065,0.0
219853,0.13
143656,0.1
137094,0.01
170129,0.01
612345,0.975
209736,0.03
140910,0.0
409469,0.09
84650,0.13
456388,0.13
88070,0.13
421182,0.47
457295,0.09
547076,0.08
394643,0.03
518725,0.23
441226,0.21
364457,0.03
532736,0.06
137083,0.2
450237,0.06
140762,0.17
86272,0.13
335402,0.01
544517,0.03
625463,0.01
460876,0.0
226394,0.01
511839,0.0
455628,0.0
613650,0.01
508782,0.02
291527,0.03
459079,0.07
555919,0.02
300224,0.0
258188,0.01
85150,0.05
259679,0.1
140380,0.0
218425,0.02
138152,0.0
404815,0.06
190152,0.04
301702,0.07
426157,0.01
85139,0.68
142673,0.03
85732,0.0
507233,0.02
481300,0.14
91732,0.27
372813,0.01
377549,0.06
91926,0.11
136058,0.18
170522,0.0
582440,0.31
141685,0.21
189443,0.1
515314,0.16
507849,0.0
328436,0.09
571958,0.16
138304,0.16
336780,0.14
199561,0.0
140335,0.51
210233,0.01
426189,0.99
84011,0.12
93001,0.03
136480,0.0
490209,0.04
376748,0.02
327674,0.03
209359,0.08
280199,0.01
86172,0.06
538873,0.19
531079,0.0
258737,0.09
532650,0.04
569058,0.3
213451,0.04
213559,0.17
615682,0.04
88042,0.07
488281,0.04
141917,0.02
209728,0.04
472951,0.19
372735,0.0
468980,0.63
372115,0.07
522809,0.56
292832,0.2
615271,0.0
427889,0.0
603945,0.08
597175,0.0
84193,0.0
88786,0.05
258413,0.02
629529,0.22
443819,0.95
92570,0.2
142962,0.0
413715,0.0
292847,0.04
394628,0.63
624855,0.01
327642,0.04
280400,0.1
171218,0.26
491114,0.12
88523,0.41
382773,0.02
634085,0.05
586543,0.0
201690,0.09
540148,0.01
619782,0.01
197080,0.21
320143,0.01
439206,0.1
368352,0.06
139615,0.15
311257,0.06
491311,0.16
519916,0.02
602318,0.01
456466,0.02
593233,0.29
416751,0.31
488999,0.03
519202,0.06
292177,0.06
451153,0.0
169734,0.0
140588,0.02
608037,0.1
370027,0.03
171661,0.02
92295,0.19
260278,0.26
617720,0.42
368497,0.09
258898,0.0
442240,0.01
384442,0.1
92660,0.01
376536,0.01
603074,0.18
587405,0.0
170701,0.02
402364,0.04
141802,0.07
92690,0.1
137041,0.31
551396,0.03
591760,0.25
395050,0.04
364729,0.21
562099,0.03
616179,0.05
143564,0.14
537815,0.07
385461,0.25
138872,0.0
85788,0.04
330015,0.01
323097,0.02
141503,0.16333333333333336
556308,0.06
258573,0.01
140925,0.03
355278,0.1
614082,0.04
521145,0.18
399688,0.01
364892,0.17
553748,0.19
451356,0.13
170567,0.06
514794,0.12
89390,0.14
488798,0.0
190423,0.06
84282,0.0
558122,0.11
618611,0.01
475344,0.24
90072,0.02
574432,0.04
580621,0.41
468818,0.14
454055,0.0
171145,0.18
626683,0.01
85758,0.02
259776,0.16
447898,0.0
139219,0.13
320837,0.21
353630,0.06
455418,0.01
461504,0.01
321428,0.06
141236,0.33
364743,0.01
464856,0.33
91322,0.02
459562,0.23
580402,0.02
507447,0.18
528756,0.06
531232,0.07
140744,0.09
528684,0.05
302507,0.06
137805,0.04
190217,0.34
362071,0.32
451523,0.02
366636,0.02
471199,0.16
367308,0.22
573446,0.1
587340,0.02
575718,0.03
431930,0.01
388028,0.01
141167,0.35
359225,0.13
622265,0.08
505825,0.18
143800,0.1
480727,0.02
444351,0.02
141821,0.0
137516,0.33
86394,0.0
330327,0.0
136040,0.04
442808,0.0
138276,0.02
511652,0.19
472818,0.02
184622,0.0
394767,0.16
456451,0.0
170264,0.07
470906,0.01
429383,0.0
597394,0.08
280200,0.01
494316,0.09
553953,0.0
608767,0.19
172417,0.01
324920,0.0
218883,0.04
421055,0.03
382778,0.02
169991,0.0
420910,0.01
222460,0.26
536665,0.0
366167,0.0
540745,0.04
387624,0.01
449322,0.08
472256,0.0
495064,0.0
259905,0.01
488050,0.3
389026,0.07
220262,0.0
446475,0.14
587233,0.0
141520,0.11
414841,0.08
520651,0.75
475342,0.2075
222451,0.43
90217,0.57
337441,0.8708333333333335
541677,0.9333333333333332
87419,0.16
202103,0.0
415611,0.05
137123,0.08
404061,0.0
316257,0.13
396090,0.01
281517,0.05
260232,0.22
200726,0.23
475069,0.08
384304,0.02
554654,0.0
574423,0.0
142056,0.2
462322,0.0
496186,0.01
138158,0.0
135881,0.02
550568,0.51
226023,0.49
459577,0.0
331466,0.02
571582,0.0
330880,0.0
447086,0.0
549244,0.04
494277,0.04
459142,0.36
511209,0.09
519762,0.03
430684,0.03
485569,0.24
530148,0.04
613060,0.41
137631,0.06
515816,0.06
591771,0.08
259991,0.0
92846,0.01
582613,0.0
535432,0.26
583322,0.02
90140,0.87
530253,0.03
89947,0.03
568691,0.01
214123,0.07
85899,0.02
438827,0.02
137183,0.0
405758,0.02
86185,0.13
187782,0.11
629867,0.0
628664,0.23
418345,0.03
443333,0.69
334645,0.06
85271,0.03
516079,0.09
564499,0.0
212611,0.49
196208,0.02
318246,0.09
196918,0.59
400935,0.01
362026,0.0
139823,0.04
403398,0.22
140902,0.02
616257,0.0
90820,0.0
281887,0.9933333333333334
434318,0.16
521164,0.02
581044,0.01
489581,0.0
171020,0.01
480078,0.0
137445,0.07
604582,0.07
408741,0.1
501761,0.0
509102,0.01
135190,0.01
559431,0.26
170028,0.0
597625,0.04
334412,0.34
329233,0.46
450032,0.01
88967,0.16
140074,0.07
505170,0.42
91835,0.06
143160,0.01
84455,0.15
143903,0.13
301684,0.14
587231,0.01
86716,0.0
422724,0.1
467442,0.01
538575,0.02
90035,0.01
413166,0.065
478128,0.08
218431,0.02
474207,0.35
169542,0.02
141240,0.28
179892,0.04
543443,0.0
198297,0.0
420897,0.07
198057,0.11
396083,0.075
355423,0.0
90535,0.07
430783,0.25
172107,0.33
136584,0.853
218617,0.21
198051,0.51
520455,0.01
258675,0.07
172034,0.04
409799,0.01
360160,0.04
428924,0.02
136744,0.2
580995,0.19
451205,0.03
169804,0.02
386410,0.01
462234,0.16
211445,0.51
597171,0.27
616716,0.01
142166,0.11
445884,0.12
280321,0.32
597933,0.05
136874,0.01
557930,0.31
398407,0.02
594710,0.0
135843,0.0
208222,0.07
441989,0.12
86348,0.01
381313,0.1
87800,0.71
599396,0.79
394920,0.02
331473,0.05
336629,0.06
432472,0.0
528751,0.0
170976,0.03
325269,0.09
586993,0.0
610490,0.03
137758,0.51
557453,0.04
171864,0.02
626540,0.2
219877,0.14
449960,0.02
526647,0.05
369861,0.15
358302,0.01
448756,0.2
136096,0.475
478089,0.02
399857,0.03
142403,0.0
328193,0.17
84017,0.13
258316,0.29
138764,0.45
320188,0.03
90761,0.02
86845,0.14
610494,0.73
368607,0.2
606027,0.14
92564,0.36
138796,0.13
464637,0.25
169896,0.11
625748,0.1
381304,0.04
622123,0.0
171457,0.47
603932,0.01
88861,0.35
90802,0.18
597846,0.28
555023,0.0
143858,0.39
510585,0.03
412221,0.07
211852,0.17
411407,0.18
487259,0.0
457612,0.06
214850,0.01
360185,0.03
139856,0.0
170022,0.0
91880,0.02
170069,0.22
322347,0.03
198441,0.03
85192,0.18
184340,0.13
626019,0.01
202108,0.0
441146,0.13
92446,0.06
316227,0.19
372843,0.03
91221,0.01
510681,0.06
90114,0.0
419185,0.0
444360,0.99
280529,0.01
91663,0.01
294044,0.02
144220,0.0
328257,0.15
432183,0.02
280023,0.11
136645,0.05
559208,0.17
184530,0.18
535704,0.0
189122,0.07
279845,0.0
138005,0.12
137770,0.24
576917,0.18
86371,0.32
144050,0.03
281822,0.06
561534,0.0
522403,0.05
169905,0.05
597271,0.02
291593,0.0
179983,0.0
172145,0.03
280881,0.01
377014,0.23
138362,0.11
382623,0.01
144157,0.3
498477,0.0
552566,0.01
491842,0.02
524204,0.17
321526,0.07
396315,0.01
601911,0.05
202118,0.01
364437,0.06
516003,0.01
530237,0.21
438698,0.16
137822,0.07
135128,0.07
213558,0.06
169958,0.0
85497,0.9766666666666667
172515,0.0
195161,0.05
297042,0.01
184552,0.18
372008,0.0
296480,0.0
222477,0.45
504893,0.03
518721,0.07
493934,0.01
613059,0.01
328217,0.26
211453,0.33
89537,0.08
285419,0.02
587262,0.01
463544,0.2
547242,0.0
204718,0.03
606133,0.01
169565,0.01
432335,0.36
437168,0.07
311020,0.0
544386,0.01
324553,0.06
221129,0.03
139962,0.03
449927,0.0
615362,0.03
532641,0.03
396313,0.06
458625,0.0
537834,0.04
142750,0.04
418937,0.14
475102,0.07
561285,0.01
466481,0.01
406348,0.06
88757,0.0
419362,0.46
438877,0.6466388888888889
370160,0.01
87136,0.15
143513,0.01
258805,0.36
84758,0.06
386246,0.19
88606,0.07
557355,0.06
327376,0.12
540212,0.3
136884,0.09
396930,0.06
138802,0.12
280197,0.0
141313,0.03
360433,0.23
469607,0.04
139822,0.02
87781,0.27
386868,0.14
366183,0.13
90386,0.0
358775,0.24
291811,0.01
335735,0.18
258499,0.04
201158,0.09
364144,0.26
184255,0.03
549974,0.23
136065,0.0
560967,0.18
457631,0.09
493260,0.03
620188,0.19
598543,0.03
530902,0.02
406082,0.12
280502,0.11
568828,0.02
302687,0.0
136991,0.33
140806,0.04
297050,0.18
207611,0.2
291659,0.02
135196,0.01
258005,0.06
404113,0.15
579243,0.02
518938,0.04
606654,0.05
208952,0.0
216076,0.02
144037,0.1
143332,0.02
454761,0.13
142316,0.03
599323,0.19
195262,0.0
324914,0.03
389980,0.21
519772,0.07
611306,0.07
550947,0.33
602334,0.04
465649,0.07
578999,0.2
635227,0.0
632838,1.0
623791,0.13
92693,0.09
526833,0.02
86881,0.1
143377,0.0
428076,0.0
210249,0.03
411161,0.42
540204,0.17
486163,0.1
432328,0.0
473817,0.07
141878,0.08
281525,0.03
391650,0.01
465338,0.07
142602,0.0
429407,0.18
137675,0.11
466993,0.07
574523,0.1
627252,0.25
386171,0.02
84780,0.03
394249,0.34
141865,0.01
517214,0.01
515713,0.26
526397,0.07
299025,0.41
85230,0.08
529238,0.21
438900,0.04
292816,0.02
469661,0.16
396926,0.1
486154,0.11
414281,0.0
491322,0.21
208708,0.12
574427,0.02
626110,0.01
398263,0.04
455905,0.06
327686,0.06
621890,0.06
555865,0.04
472817,0.12
513695,0.59
135358,0.46
360138,0.0
510658,0.09
372061,0.21
91612,0.04
633941,0.17
84717,0.0
454250,0.17
337021,0.06
427891,0.0
499710,0.1
385211,0.11
257993,0.01
515994,0.01
140477,0.0
473649,0.04
329441,0.0
328762,0.01
626969,0.26
540556,0.02
92485,0.11
213505,0.02
492302,0.09
522081,0.26
91834,0.01
259913,0.23
531920,0.11
466484,0.14
358319,0.0
366813,0.01
462875,0.01
535421,0.13
210104,0.0
378623,0.01
540153,0.13
587113,0.0
259834,0.17
281026,0.2
491845,0.0
480591,0.37
475183,0.02
364125,0.0
137157,0.0
507684,0.13
171138,0.01
88917,0.01
316086,0.08
372496,0.03
143926,0.02
139270,0.2
170993,0.11
484769,0.08
189786,0.02
592817,0.27
388483,1.0
410080,0.0
359516,0.0
521585,0.02
209514,0.0
335386,0.02
519215,0.1
286428,0.0
487742,0.02
578202,0.13
171603,0.01
140296,0.0
258236,0.03
556317,0.11
143402,0.04
498963,0.03
143387,0.4
390614,0.36
396318,0.13
260256,0.0
197447,0.33
516584,0.16
464985,0.0
402310,0.01
379777,0.01
567029,0.02
382235,0.04
430669,0.04
430192,0.08
620715,0.02
536153,0.0
490220,0.14
280382,0.11
297486,0.08
198487,0.0
143023,0.05
444147,0.1
566317,0.23
618191,0.08
367327,0.16
631634,0.25
140354,0.04
260300,0.02
172342,0.0
92242,0.04
555910,0.09
259174,0.04
367749,0.28
546331,0.03
301634,0.02
534027,0.08
85109,0.07
511661,0.06
635294,0.0
196620,0.12
207561,0.11
401434,0.06
293302,0.0
507995,0.01
90273,0.43
197089,0.01
398540,0.03
451149,0.02
564507,0.0
600997,0.0
291611,0.18
137932,0.07
635395,0.08
503413,0.28
170470,0.01
198495,0.03
544257,0.04
587346,0.02
209689,0.01
302161,0.21
458811,0.02
443315,0.19
92526,0.07
321966,0.0
587382,0.06
523757,0.0
467688,0.0
372098,0.11
171713,0.0
398398,0.14
171030,0.05
170215,0.01
474443,0.06
372565,0.06
612773,0.29
440041,0.02
135102,0.11
85506,0.04
429023,0.0
626005,0.03
91366,0.05
367520,0.04
625739,0.07
636099,0.1
258090,0.03
172143,0.08
533993,0.03
416907,0.02
523803,0.07
138472,0.34
90807,0.05
354935,0.04
608896,0.07
401497,0.01
472589,0.0
624302,0.24
143043,0.34
603076,0.02
84200,0.0
604569,0.12
87752,0.07
456382,0.07
499406,0.06
190496,0.27
539385,0.02
172337,0.19
501600,0.0
91437,0.2
221248,0.14
355284,0.01
218951,0.1
534171,0.05
92146,0.12
613151,0.02
171818,0.03
139091,0.0
370146,0.02
501466,0.0
138053,0.26
85862,0.22
362067,0.03
525778,0.0
580940,0.42
489567,0.22
386861,0.12
200089,0.0
504305,0.01
606738,0.01
171709,0.02
172063,0.05
428908,0.01
258871,0.0
85971,0.07
141319,0.01
138285,0.19
295810,0.8533333333333333
400495,0.13
195506,0.53
397028,0.23
312204,0.0
139269,0.5783333333333333
397952,0.11
378362,0.0
259086,0.0
560958,0.13
394903,0.63
428934,0.06
86595,0.15
213459,0.02
170748,0.26
499247,0.1
460874,0.01
137247,0.02
89869,0.05
311225,0.29
626685,0.57
196133,0.11
509574,0.1
291805,0.26
259726,0.26
297159,0.17
90865,0.07
406083,0.08
582400,0.31
284252,0.0
136114,0.0
280645,0.0
328385,0.07
386041,0.42
188893,0.14
207666,0.15
91634,0.0
396203,0.06
591925,0.0
568693,0.1
85297,0.01
294477,0.18
136444,0.4
636025,0.19
301664,0.68
87836,0.03
548187,0.14
599776,0.01
634139,0.03
89803,0.19
88735,0.08
478129,0.15
605540,0.08
527142,0.01
570966,0.0
195258,0.0
631483,0.25
545688,0.22
213535,0.29
89460,0.29
86296,0.02
636590,0.26
218424,0.1
615750,0.01
563299,0.4975
372729,0.03
371997,0.22
544500,0.05
89094,0.04
498938,0.02
218954,0.05
530933,0.03
622990,0.01
446250,0.0
610556,0.02
184286,0.0
438434,0.0
412076,0.35
558421,0.0
296768,0.0
469670,0.08
143302,0.07
138453,0.09
440868,0.37
140011,0.0
409254,0.57
310403,0.14
297057,0.19
170108,0.03
259454,0.09
436447,0.0
473651,0.13
171842,0.06
537302,0.14
522396,0.16
636231,0.12
136760,0.05
480479,0.11
388935,0.05
481521,0.17
93000,0.0
499393,0.01
386679,0.036000000000000004
606213,0.15
139172,0.03
523775,0.11
86039,0.07
585804,0.09
186848,0.05
501774,0.01
586773,0.22
135235,0.12
612996,0.07
459586,0.09
604148,0.02
207608,0.01
296126,0.02
199809,0.34
537972,0.2
89968,0.06
179963,0.0
562108,0.03
582514,0.05
136754,0.02
565773,0.02
142916,0.13
366179,0.02
573328,0.1
404117,0.77
411885,0.28
514496,0.2
90987,0.0
397996,0.0
87746,0.03
452047,0.11
140777,0.01
594713,0.01
195372,0.14
410537,0.21
560678,0.06
594978,0.12
380838,0.03
260337,0.01
413918,0.0
87382,0.07
517312,0.06
591490,0.14
218430,0.13
224491,0.01
280347,0.0
569180,0.0
378632,0.0
458573,0.05
88256,0.02
629857,0.36
92580,0.26
552006,0.01
558406,0.0
138142,0.07
463346,0.64
466554,0.13
606127,0.1
395081,0.03
478087,0.07
140578,0.05
295809,1.0
211176,0.0
414960,0.04
85035,0.04
172080,0.16
259503,0.0
171183,0.01
90585,0.05
364078,0.05
211515,0.04
91370,0.03
515682,0.01
591272,0.09
91318,0.02
88549,0.03
514166,0.06
443721,0.01
547078,0.27
143641,0.0
617267,0.09
523403,0.24
565572,0.88
84525,0.14
403286,0.26
532844,0.0
259144,0.51
184515,0.08
171392,0.22
287838,0.02
514331,0.0
90478,0.01
444251,0.01
195431,0.04
139068,0.03
86013,0.14
501511,0.16
623941,0.0
421193,0.16
455901,0.05
531065,0.01
85690,0.02
560504,0.37
623650,0.32
416113,0.0
141932,0.04
593537,0.18
568339,0.1
386412,0.09
141687,0.18
460398,0.01
141593,0.0
88041,0.0
332174,0.03
260228,0.16
499095,0.09
629953,0.21
488034,0.06
92757,0.01
137149,0.0
511011,0.02
92633,0.21
88649,0.34
395259,0.02
370310,0.09
619233,0.17
421041,0.05
597440,0.01
472823,0.32
430932,0.04
409178,0.01
480734,0.2
503832,0.17
412024,0.0
570005,0.07
629834,0.05
299767,0.0
505655,0.1
420711,0.02
546948,0.01
422655,0.01
187054,0.02
92361,0.11
207764,0.38
280233,0.01
620702,0.16
87597,0.12
84376,0.05
317550,0.01
140307,0.02
445958,0.0
369298,0.14
592522,0.02
615928,0.01
632853,0.18
227501,0.08
140676,0.0
135491,0.01
551996,0.18
526088,0.26
281605,0.11
604390,0.24
535706,0.0
328187,0.605
390848,0.04
547086,0.0
322336,0.14
356311,0.0
389975,0.23
88758,0.0
144106,0.0
90797,0.12
586418,0.03
334060,0.07
412643,0.06
546937,0.1
211323,0.15
428779,0.02
136400,0.01
466904,0.06
258367,0.02
390188,0.01
171396,0.01
143590,0.14
517207,0.2
454664,0.7816666666666667
213798,0.53
437098,0.02
554434,0.01
539314,0.34
359235,0.11
337862,0.06
459565,0.01
258509,0.0
87294,0.03
530892,0.0
605037,0.0
228277,0.16
610835,0.02
137741,0.0
142068,0.19
137273,0.0
486278,0.78
258113,0.09
493353,0.06
140657,0.12
618199,0.02
328675,0.22
336034,0.16
488784,0.03
533496,0.02
89215,0.08
417263,0.87
402969,0.01
622173,0.0
465895,0.2
423721,0.01
630731,0.0
372050,0.15
228406,0.0
221894,0.12
580081,0.03
387611,0.31
617285,0.09
469320,0.01
140453,0.04
430100,0.51
90243,0.25
377783,0.35
89255,0.28
325120,0.02
515681,0.19
87861,0.02
591770,0.17
392747,0.07
359892,0.42
635149,0.23
476763,0.07
140574,0.03
136454,0.14
90127,0.01
139116,0.17
141011,0.28
171542,0.09
212080,0.15
301640,0.08
396201,0.0
136601,0.0
569485,0.01
586266,0.07
138599,0.08
89326,0.01
508986,0.01
413291,0.58
449935,0.01
518837,0.1
143961,0.02
171898,0.01
557780,0.3
608565,0.27
280745,0.05
515232,0.61
549232,0.23
460396,0.09
338260,0.0
144233,0.02
467946,0.02
431553,0.13
171246,0.02
578627,0.22
198298,0.01
454444,0.0
368611,0.06
139887,0.38
91825,0.03
172190,0.05
172537,0.2
378139,0.01
197541,0.01
364133,0.02
551516,0.01
86305,0.03
388163,0.09
138584,0.14
222469,0.32
169907,0.33
169649,0.54
602541,0.0
437569,0.04
547265,0.0
333129,0.11
601003,0.0
364337,0.02
372558,0.0
85606,0.06
321965,0.02
85290,0.07
280556,0.09
84388,0.01
142198,0.33
370309,0.01
257977,0.06
135893,0.03
455500,0.03
214286,0.19
339090,0.02
323594,0.16
520385,0.01
91235,0.05
491303,0.04
137989,0.14
135471,0.16
609815,0.0
138481,0.0
214811,0.15
458086,0.03
499124,0.26
559421,0.17
218662,0.14
86527,0.02
220255,0.0
515076,0.37
467746,0.1
578628,0.61
169135,0.0
197163,0.26
472442,0.02
136237,0.02
457936,0.0
579282,0.18
624870,0.01
420107,0.0
465441,0.0
303244,0.3
522006,0.01
634118,0.0
87150,0.15
86957,0.09
198489,0.0
358067,0.3
610995,0.1
504447,0.25
85624,0.0
493931,0.11
170076,0.01
390176,0.03
170867,0.02
380187,0.0
86397,0.19
530996,0.11
84035,0.0
559197,0.02
452224,0.08
404016,0.05
530917,0.01
451209,0.29
287239,0.01
579236,0.04
535026,0.14
442221,0.01
280408,0.09
84013,0.0
301748,0.17
424385,0.06
92720,0.05
511188,0.2
90067,0.09
89747,0.23
259526,0.01
582474,0.43
172470,0.02
85444,0.15
371030,0.05
143531,0.03
486618,0.07
416030,0.02
216375,0.01
608972,0.07
523692,0.1
434571,0.0
92917,0.01
619011,0.1
214750,0.0
504400,0.01
421563,0.02
88790,0.13
632484,0.01
567712,0.03
582471,0.01
555840,0.0
259264,0.0
210741,0.01
171599,0.12
498988,0.13
474850,0.05
227427,0.87
142693,0.0
530152,0.14
569500,0.12
593577,0.25
330081,0.12
433529,0.1
137239,0.03
87204,0.08
215807,0.04
139624,0.37
292833,0.16
518945,0.08
409260,0.21
87953,0.41
397739,0.14
212089,0.18
606743,0.01
507680,0.01
87159,0.03
144149,0.11
141741,0.03
142970,0.08
92325,0.02
464976,0.07
90165,0.11
370622,0.03
618064,0.0
198230,0.0
85800,0.01
212143,0.05
338265,0.03
184409,0.01
171877,0.07
603802,0.1
327233,0.0
597445,0.03
622349,0.0
88651,0.05
135678,0.12
142028,0.03
138088,0.51
84151,0.0
416915,0.25
328190,0.06
428456,0.07
327629,0.04
171494,0.0
138999,0.01
92966,0.01
508489,0.61
497291,0.03
410671,0.07
91074,0.41
208209,0.3
635981,0.24
420833,0.02
320139,0.0
88085,0.39
207571,0.0
587297,0.21
423800,0.02
593213,0.24
534133,0.01
416379,0.0
624676,0.46
281797,0.12
605902,0.11
85867,0.14
553099,0.01
225224,0.0
559318,0.11
172187,0.0
370809,0.02
136828,0.14
555116,0.05
565767,0.05
565368,0.23
469640,0.54
170124,0.09
138743,0.11
389658,0.33
317567,0.25
427150,0.0
559969,0.35
226067,0.03
472358,0.04
488920,0.08
510044,0.08
298534,0.02
499636,0.0
312268,0.01
334601,0.32
258354,0.0
217913,0.14
88462,0.28
587234,0.02
592124,0.01
436945,0.2
557525,0.0
199427,0.05
84109,0.01
447967,0.0
430918,0.01
196788,0.03
573456,0.18
616389,0.03
488174,0.63
494801,0.34
541432,0.06
590253,0.13
515938,0.01
531006,0.04
446239,0.04
398000,0.0
494625,0.89
281969,0.18
207711,0.15
370725,0.01
519224,0.25
530104,0.04
92339,0.26
578997,0.21
280389,0.2
449958,0.0
170234,0.14
91157,0.9683333333333334
633571,0.02
207581,0.03
546461,0.29
171763,0.07
466083,0.23
603497,0.04
227418,0.23
617387,0.9675
216066,0.05
367724,0.84
393789,0.0
85040,0.03
608956,0.06
475059,0.0
499409,0.01
336421,0.03
323585,0.38
315917,0.15
416085,0.24
86916,0.01
627261,0.15
214077,0.05
460394,0.03
519769,0.12
142560,0.01
514454,0.03
390839,0.03
91995,0.02
187041,0.06
316528,0.29
281900,0.03
371170,0.03
171905,0.27
198046,0.03
443511,0.1
169685,0.07
421541,0.37
201527,0.03
472821,0.09
597615,0.06
394244,0.06
140274,0.01
338262,0.0
495070,0.01
370802,0.23
409709,0.02
372004,0.0
142813,0.08
502988,0.08
468979,0.07
88146,0.03
566299,0.41
221287,0.0
171924,0.17
407524,0.12
636023,0.01
84315,0.01
143424,0.03
634082,0.11
400645,0.14
300071,0.14
495846,0.09
568852,0.18
461505,0.17
615518,0.11
136923,0.01
559859,0.0
509564,0.06
434420,0.01
548418,0.06
86168,0.25
137979,0.23
635169,0.12
604144,0.02
310752,0.17
139524,0.01
376537,0.03
259948,0.02
391449,0.03
548070,0.39
596679,0.0
295791,0.08
142652,0.03
472590,0.0
379579,0.5
558411,0.0
326226,0.25
559868,0.15
587349,0.0
90456,0.17
562262,0.0
563648,0.01
329628,0.03
628340,0.02
577580,0.06
258069,0.01
259577,0.03
499391,0.03
406381,0.08
466249,0.06
258221,0.13
576852,0.3
560687,0.05
189771,0.08
448602,0.34
223273,0.92
442009,0.11
201683,0.0
477302,0.0
421694,0.49
480067,0.11
377556,0.26
89751,0.01
360940,0.04
359905,0.74
513209,0.15
260029,0.0
613156,0.05
484528,0.0
509965,0.01
285954,0.04
337667,0.01
84570,0.05
617721,0.06
538583,0.07
391660,0.05
288339,0.08
391819,0.06
171426,0.01
139016,0.07
554533,0.07
204780,0.02
91462,0.0
634045,0.16
544258,0.06
137134,0.04
557522,0.18
390610,0.22
85121,0.0
581372,0.0
476639,0.0
587201,0.1
315915,0.25
212120,0.03
209592,0.04
416082,0.09
141122,0.02
138847,0.03
219794,0.11
135801,0.0
550907,0.08
170933,0.14
603642,0.01
387522,0.51
84373,0.06
495253,0.0
301772,0.12
502995,0.49
92612,0.21
523769,0.14
200900,0.28
135286,0.3
386031,0.02
475066,0.25
534017,0.11
534416,0.07
481381,0.03
89221,0.05
328242,0.02
506644,0.19
621902,0.25
423810,0.04
381539,0.07
622429,0.0
212613,0.37
428017,0.02
136726,0.09
142987,0.01
258175,0.0
390337,0.0
498250,0.26
355432,0.0
200473,0.04
495248,0.44
140297,0.01
382763,0.03
583068,0.02
491041,0.24
209182,0.22
418395,0.02
633733,0.06
139296,0.02
557349,0.0
428922,0.06
143921,0.0
84468,0.16
88691,0.04
579149,0.06
197663,0.07
541445,0.15
195412,0.0
212132,0.0
88929,0.01
540138,0.19
635364,0.01
478130,0.02
382769,0.15
622253,0.0
458990,0.01
409263,0.01
91289,0.09
382615,0.0
387072,0.04
454744,0.08
388359,0.0
615936,0.1
402958,0.0
84146,0.03
548584,0.12
209380,0.48
330611,0.03
328659,0.2
485575,0.0
85159,0.0
364351,0.29
89179,0.02
281748,0.0
169539,0.0
85978,0.05
89790,0.27
465341,0.13
90861,0.0
427352,0.0
419303,0.02
143438,0.07
594979,0.01
481509,0.19
139787,0.11
135880,0.11
522059,0.03
199325,0.37
